customer_id,name,email,age,income,purchase_amount,registration_date,category,is_active,score,description
245,Customer_245,customer245@email.com,,46181.77017223314,,2023-10-12,Premium,True,69.61924503010898,Customer description 244
246,Customer_246,customer246@email.com,,56259.483036337035,,2024-07-20,Standard,True,19.28705686896143,Customer description 245
247,Customer_247,,,,97.92982828028526,2024-02-02,Standard,True,9.27148108102699,  CUSTOMER DESCRIPTION 246  
248,Customer_248,,,55543.63158717493,,2025-05-28, Basic ,True,53.22228748561939,Customer description 247
249,Customer_249,customer249@email.com,,,388.9813491800166,2025-02-22,Basic,True,82.16415697789553,Customer description 248
250,Customer_250,customer250@email.com,,68117.75222981005,15.661295986199908,2022-11-08,Basic,True,10.137984246986353,  CUSTOMER DESCRIPTION 249  
251,Customer_251,,,,129.15506237178303,2024-06-10,Premium,True,79.18913237957292,Customer description 250
252,Customer_252,customer252@email.com,26.0,36897.80465618136,,2022-12-30,Basic,True,81.1572004351548,Customer description 251
253,Customer_253,,,,,2023-02-16,Basic,False,48.227400008154355,  CUSTOMER DESCRIPTION 252  
254,Customer_254,,54.0,50284.23777632394,36.917957825909276,2023-03-13,Standard,True,5.731031001048681,Customer description 253
255,Customer_255,customer255@email.com,50.0,95533.03252797676,293.8142610002557,2024-08-06,Basic,True,17.45898512471864,Customer description 254
256,Customer_256,,68.0,17413.947788914953,342.2099653667242,2024-10-14,Standard,True,70.74262751619324,  CUSTOMER DESCRIPTION 255  
257,Customer_257,customer257@email.com,,,20.21350878928866,2025-04-18,Basic,True,71.17779449909494,Customer description 256
258,Customer_258,,61.0,,2.2281560818022386,2024-10-13,Basic,True,89.83552751676653,Customer description 257
259,Customer_259,customer259@email.com,41.0,,127.29943893076627,2022-12-30,Premium,True,58.268614655458286,---
260,Customer_260,,,31788.8431052024,,2023-11-14,Standard,True,12.410736771377739,Customer description 259
261,Customer_261,,,,9.303703495314352,2022-10-21,Basic,True,12.141490550497213,Customer description 260
262,Customer_262,,,17760.77640699831,115.12352210864694,2025-03-28,Premium,True,72.11323573568237,  CUSTOMER DESCRIPTION 261  
263,Customer_263,,49.0,76994.0925462139,,2025-03-21,Standard,False,18.378466510790116,Customer description 262
264,Customer_264,customer264@email.com,49.0,,393.8203852446895,2023-05-29,Basic,True,32.83854996166053,Customer description 263
265,Customer_265,customer265@email.com,,41039.45720399539,25.80061196116377,2024-02-05,Standard,True,48.72120069219139,  CUSTOMER DESCRIPTION 264  
266,Customer_266,,,7518.038513396525,51.747749234825754,2023-03-04, Premium ,True,2.47648775761512,Customer description 265
267,Customer_267,customer267@email.com,,,78.20785159898804,2025-04-07,Standard,True,24.881902701993187,Customer description 266
268,Customer_268,,66.0,79307.79511038188,156.8775875282431,2023-04-30,Standard,True,40.788960850728,  CUSTOMER DESCRIPTION 267  
269,Customer_269,customer269@email.com,79.0,56062.11332201157,79.59302578233708,2023-12-19,Standard,True,27.963631849320624,Customer description 268
270,Customer_270,customer270@email.com,66.0,73330.01659850212,94.90726369551935,2023-04-24,Premium,True,13.637032746756583,Customer description 269
271,Customer_271,,75.0,,,2025-02-08,Standard,True,72.80122577961974,  CUSTOMER DESCRIPTION 270  
272,Customer_272,,69.0,29987.59438854119,,2025-02-05,Standard,True,81.31476551679849,TBD
273,Customer_273,,29.0,98596.95457307938,,2023-08-11,Basic,True,25.747897614372484,Customer description 272
274,Customer_274,customer274@email.com,79.0,88994.6519120246,,2024-02-16,Standard,True,77.44194946063033,  CUSTOMER DESCRIPTION 273  
275,Customer_275,,,,109.12035448297377,2022-10-21,Standard,True,38.55535644013138,Customer description 274
276,Customer_276,customer276@email.com,19.0,,,2023-12-02,Standard,True,50.66857908540028,Customer description 275
277,Customer_277,customer277@email.com,20.0,42869.35820111847,10.265585459696952,2024-12-29,Premium,True,85.60010748931528,  CUSTOMER DESCRIPTION 276  
278,Customer_278,customer278@email.com,66.0,54765.92524242897,198.0406731688779,2024-09-18,Standard,True,74.99536818024079,Customer description 277
279,Customer_279,customer279@email.com,54.0,38645.61930448619,,2023-12-24,Premium,True,80.51168513161777,Customer description 278
280,Customer_280,,66.0,45569.55806630566,,2023-01-05,Basic,True,13.684516658635681,  CUSTOMER DESCRIPTION 279  
281,Customer_281,,,,34.331820057753355,2023-10-04, Premium ,True,6.971942583372948,Customer description 280
282,Customer_282,,34.0,68432.69436707695,154.63229114472986,2024-04-09,Standard,True,89.3404729087987,Customer description 281
283,Customer_283,,76.0,,,2022-10-03,Standard,True,38.783426957109434,  CUSTOMER DESCRIPTION 282  
284,Customer_284,,66.0,,44.00152086934174,2024-11-12,Standard,True,28.787967806968084,Customer description 283
285,Customer_285,customer285@email.com,,,,2022-11-08,Premium,True,72.46962542618245,Customer description 284
286,Customer_286,customer286@email.com,19.0,,,2023-12-12,Standard,True,83.64155965798567,  CUSTOMER DESCRIPTION 285  
287,Customer_287,customer287@email.com,45.0,,,2023-05-05,Standard,True,86.2489621898301,Customer description 286
288,Customer_288,customer288@email.com,,,,2023-05-31,Basic,True,31.599714112522737,Customer description 287
289,Customer_289,customer289@email.com,40.0,,205.67857338514384,2023-07-11,Standard,True,85.2212391201674,  CUSTOMER DESCRIPTION 288  
290,Customer_290,customer290@email.com,54.0,52980.107338006484,,2024-11-23,Standard,False,4.093394437434538,Customer description 289
291,Customer_291,,,,,2023-06-17,Standard,True,4.966149145971888,Customer description 290
292,Customer_292,customer292@email.com,,,140.2861563741723,2024-08-01,Standard,True,62.351919517415446,  CUSTOMER DESCRIPTION 291  
293,Customer_293,customer293@email.com,18.0,52864.30904995043,8943.21052983989,2024-05-04,Standard,False,6.3106369115546235,Customer description 292
294,Customer_294,,,,,2023-07-30,Standard,False,32.46091685101615,Customer description 293
295,Customer_295,customer295@email.com,,67239.30170120312,107.77201562592349,2023-08-21,Standard,True,67.2755986246924,  CUSTOMER DESCRIPTION 294  
296,Customer_296,,,62467.98877832703,,2024-05-30,Premium,True,33.726689605422635,Customer description 295
297,Customer_297,,70.0,,,2024-03-25,Premium,True,17.959978144009593,Customer description 296
298,Customer_298,,,,,2022-12-08,Premium,True,28.135062185384164,  CUSTOMER DESCRIPTION 297  
299,Customer_299,customer299@email.com,43.0,16134.676505804207,,2024-01-04,Standard,True,45.757533225043176,UNKNOWN
300,Customer_300,customer300@email.com,,31989.342296257128,,2024-03-11,Standard,True,47.538585535548236,Customer description 299
301,Customer_301,customer301@email.com,,54618.87912776327,81.64018204390649,2025-02-13,Standard,True,78.30002313472019,  CUSTOMER DESCRIPTION 300  
302,Customer_302,,49.0,35680.48386147589,,2024-10-06,Basic,False,75.01532294315125,Customer description 301
303,Customer_303,customer303@email.com,,63776.764940655696,,2024-10-29,Premium,True,45.68178045561352,Customer description 302
304,Customer_304,customer304@email.com,,,42.108119589527156,2025-04-12,Basic,True,84.56673490987714,  CUSTOMER DESCRIPTION 303  
305,Customer_305,customer305@email.com,,,,2024-07-05,Standard,True,11.423713859139584,Customer description 304
306,Customer_306,customer306@email.com,,69165.07652305142,49.54910772404181,2025-05-26,Standard,True,25.53533502289015,Customer description 305
307,Customer_307,,,,,2023-10-23,Premium,True,82.79764635022515,  CUSTOMER DESCRIPTION 306  
308,Customer_308,customer308@email.com,76.0,64959.608681238315,46.51079015683469,2023-11-27,Standard,True,37.79940386261531,Customer description 307
309,Customer_309,,34.0,70102.04324599312,60.09268954430238,2024-10-24,Standard,True,98.11815587938422,Customer description 308
310,Customer_310,customer310@email.com,,39851.25428184035,,2023-10-23,Basic,True,46.62532815278354,  CUSTOMER DESCRIPTION 309  
311,Customer_311,,,43413.38003360396,,2024-11-03,Standard,True,79.19356229637641,Customer description 310
312,Customer_312,customer312@email.com,,48063.47925213179,,2025-06-09,Basic,False,40.23070413823719,Customer description 311
313,Customer_313,,69.0,,,2025-04-05,Standard,True,42.49535190624304,  CUSTOMER DESCRIPTION 312  
314,Customer_314,customer314@email.com,,70313.73890126968,,2023-06-23,Basic,True,38.28831472841835,Customer description 313
315,Customer_315,customer315@email.com,,,9.875582410215218,2023-09-09,standard,True,71.90756205108117,Customer description 314
316,Customer_316,,39.0,75033.02942799649,44.10989813308781,2025-04-17,Basic,True,54.75178840599945,  CUSTOMER DESCRIPTION 315  
317,Customer_317,customer317@email.com,,42660.53602239235,,2024-10-25,standard,True,94.37781113683691,Customer description 316
318,Customer_318,customer318@email.com,,,,2025-04-08,Standard,True,25.089031653410476,Customer description 317
319,Customer_319,customer319@email.com,,53328.302975257764,,2022-12-02,Standard,False,10.056273208344436,  CUSTOMER DESCRIPTION 318  
320,Customer_320,customer320@email.com,50.0,30480.403834166664,,2025-05-15,Basic,False,39.326148509921524,Customer description 319
321,Customer_321,customer321@email.com,26.0,49602.20541018419,21.79580351065772,2023-01-18,Standard,True,61.6712707646776,Customer description 320
322,Customer_322,,77.0,56672.870629011944,,2024-07-13,Basic,True,86.0798936915495,  CUSTOMER DESCRIPTION 321  
323,Customer_323,customer323@email.com,,,73.43661773158988,2025-04-05,Premium,True,34.619688668032765,Customer description 322
324,Customer_324,customer324@email.com,,,,2024-01-07,Basic,True,65.37867511244616,Customer description 323
325,Customer_325,,,,81.60386740373569,2024-10-16,Basic,True,35.01986810232191,  CUSTOMER DESCRIPTION 324  
326,Customer_326,customer326@email.com,,51753.98965723472,18.156302065468097,2024-09-04,Basic,True,61.72195829944581,Customer description 325
327,Customer_327,customer327@email.com,,34113.948496729565,,2023-08-01,standard,False,88.48079470306509,Customer description 326
328,Customer_328,customer328@email.com,37.0,82415.36046934548,,2024-02-05,Standard,True,23.135764225940903,  CUSTOMER DESCRIPTION 327  
329,Customer_329,customer329@email.com,,,,2024-11-09,Basic,False,40.424164210703914,Customer description 328
330,Customer_330,,76.0,25996.600071967816,18.49500562872376,2023-12-12,Standard,True,99.32651964297466,Customer description 329
331,Customer_331,customer331@email.com,53.0,29110.10507200243,,2025-02-01,Standard,True,86.85570282494608,  CUSTOMER DESCRIPTION 330  
332,Customer_332,customer332@email.com,,45552.10560224315,91.15834021785263,2023-06-07,Standard,True,56.463985789620196,Customer description 331
333,Customer_333,,,55946.13957699645,3.3953554875804897,2022-11-02,Basic,True,51.66275918542753,Customer description 332
334,Customer_334,,20.0,62455.99662927844,45.207432376662425,2022-12-26,standard,True,28.4600382304681,  CUSTOMER DESCRIPTION 333  
335,Customer_335,,,69003.56959057135,131.91413907631934,2023-11-10,Standard,False,51.72094276935294,Customer description 334
336,Customer_336,,37.0,,171.68978940344425,2023-11-04,Basic,True,84.81814982799472,N/A
337,Customer_337,customer337@email.com,,76934.91957281991,,2024-02-18,Premium,False,68.51745132777806,  CUSTOMER DESCRIPTION 336  
338,Customer_338,customer338@email.com,,,160.24288949991364,2024-10-11,Basic,False,29.004402817798656,Customer description 337
339,Customer_339,customer339@email.com,69.0,34807.212390435554,343.4419488111305,2023-04-05,Premium,True,20.146392105353293,Customer description 338
340,Customer_340,,,49932.98260682053,,2024-02-18,Standard,False,26.52085369968291,  CUSTOMER DESCRIPTION 339  
341,Customer_341,customer341@email.com,,48620.38679308416,,2023-03-13,Premium,False,16.975920139282653,Customer description 340
342,Customer_342,customer342@email.com,,,,2024-04-26,Premium,True,9.564069602371594,Customer description 341
343,Customer_343,customer343@email.com,56.0,,,2024-12-04,basic,True,41.9136174442055,  CUSTOMER DESCRIPTION 342  
344,Customer_344,,,56284.07465900901,445.8129529326464,2025-03-12,Standard,False,11.32996043982677,Customer description 343
345,Customer_345,,57.0,,66.42856760533617,2025-03-09,Standard,True,17.191255772710434,Customer description 344
346,Customer_346,customer346@email.com,,476786.9447387322,,2023-08-12,Standard,True,54.73246843394861,  CUSTOMER DESCRIPTION 345  
347,Customer_347,,28.0,,129.1659129141215,2024-04-01,Standard,False,16.459927369957473,Customer description 346
348,Customer_348,,45.0,31669.08350449121,,2024-06-19,Standard,True,6.3879767430902845,Customer description 347
349,Customer_349,customer349@email.com,,,583.5540725367547,2024-04-09,Standard,True,31.73888500278852,  CUSTOMER DESCRIPTION 348  
350,Customer_350,customer350@email.com,,,,2024-04-22,Standard,True,22.031909862196752,Customer description 349
351,Customer_351,customer351@email.com,,105215.23871452367,106.75032847867047,2024-02-24,Basic,True,51.53051879943767,Customer description 350
352,Customer_352,customer352@email.com,,45686.289461974855,,2023-01-14, Standard ,True,10.236708458320932,  CUSTOMER DESCRIPTION 351  
353,Customer_353,customer353@email.com,,,,2023-06-01,Standard,False,75.17707876829782,Customer description 352
354,Customer_354,customer354@email.com,47.0,72861.31805779837,9.764644184649377,2025-04-22,Standard,True,90.62335194351387,Customer description 353
355,Customer_355,customer355@email.com,59.0,,2.9803916154969476,2023-07-28,Basic,True,74.34351739561944,  CUSTOMER DESCRIPTION 354  
356,Customer_356,,52.0,79098.55616651333,,2023-08-17,Standard,True,53.282703740139425,Customer description 355
357,Customer_357,customer357@email.com,,,,2023-08-25,Standard,True,86.06678217888852,Customer description 356
358,Customer_358,customer358@email.com,77.0,47632.04198907541,,2025-03-08,Standard,True,69.49183797815076,  CUSTOMER DESCRIPTION 357  
359,Customer_359,,,,,2025-04-15,Basic,False,1.0551122450189854,Customer description 358
360,Customer_360,customer360@email.com,43.0,,,2024-04-30,Standard,False,39.40901527745031,Customer description 359
361,Customer_361,,65.0,54609.74429207006,,2023-06-02,Basic,True,85.09518994068,  CUSTOMER DESCRIPTION 360  
362,Customer_362,customer362@email.com,74.0,,,2024-07-04,Standard,True,34.58588579752693,Customer description 361
363,Customer_363,,69.0,,,2023-03-20,Standard,False,3.52151735255235,Customer description 362
364,Customer_364,,,52658.72370445382,142.53779097575224,2023-01-16,Basic,False,74.61796385522723,  CUSTOMER DESCRIPTION 363  
365,Customer_365,customer365@email.com,66.0,60397.444526999665,,2025-02-25, Standard ,True,80.20382702828685,Customer description 364
366,Customer_366,customer366@email.com,19.0,47633.53154638019,231.5629915676078,2024-10-05,Basic,True,16.059369504330856,Customer description 365
367,Customer_367,,18.0,,,2024-12-02,Basic,True,53.73404968431812,  CUSTOMER DESCRIPTION 366  
368,Customer_368,customer368@email.com,65.0,27617.70143946583,,2024-12-04,Basic,False,19.195543899572577,Customer description 367
369,Customer_369,customer369@email.com,79.0,,29.346138210745202,2023-12-15,Premium,True,71.92344190441467,Customer description 368
370,Customer_370,customer370@email.com,,15609.179865755592,,2024-03-14,Basic,True,27.155045517748565,  CUSTOMER DESCRIPTION 369  
371,Customer_371,customer371@email.com,22.0,,,2025-01-24,Standard,True,31.621512256333006,Customer description 370
372,Customer_372,,54.0,,,2024-04-10,Basic,False,84.49708536401013,Customer description 371
373,Customer_373,,,57491.70218901956,,2024-12-11,Standard,True,47.63223522069043,  CUSTOMER DESCRIPTION 372  
374,Customer_374,customer374@email.com,76.0,29023.433318366482,11.984627212823057,2024-09-04,Basic,True,66.97544512182478,Customer description 373
375,Customer_375,,72.0,7612.85263922716,9.121598707619603,2024-02-29,Standard,True,40.23730507224676,Customer description 374
376,Customer_376,customer376@email.com,26.0,42982.69386052921,,2024-10-04,Standard,True,29.80068571937554,  CUSTOMER DESCRIPTION 375  
377,Customer_377,customer377@email.com,58.0,29081.746622858034,54.493189958196155,2023-01-03,Premium,True,62.547806042466135,Customer description 376
378,Customer_378,customer378@email.com,52.0,,,2022-11-14,Basic,False,15.485757407882128,Customer description 377
379,Customer_379,customer379@email.com,36.0,,134.58102184559198,2025-03-31,Standard,False,37.2999835566863,  CUSTOMER DESCRIPTION 378  
380,Customer_380,,65.0,82024.76454284081,21.227831475180135,2024-03-20,Standard,False,20.903703738592228,Customer description 379
381,Customer_381,customer381@email.com,33.0,,95.13414405150048,2023-03-12,Basic,False,69.57949669407455,Customer description 380
382,Customer_382,,,,,2023-01-16,Standard,True,94.42088383461076,  CUSTOMER DESCRIPTION 381  
383,Customer_383,customer383@email.com,37.0,,,2023-01-22,Standard,False,99.55109680158664,Customer description 382
384,Customer_384,customer384@email.com,,,,2023-12-01,Standard,True,45.027681044159074,Customer description 383
385,Customer_385,,71.0,63274.744277760416,164.09073259009224,2025-03-08,Standard,True,25.253038963644446,  CUSTOMER DESCRIPTION 384  
386,Customer_386,customer386@email.com,,,185.62168826579807,2025-04-26,Standard,False,44.282937038432415,Customer description 385
387,Customer_387,,50.0,,,2023-08-19,Premium,True,84.72694099627238,Customer description 386
388,Customer_388,,41.0,50895.33734189807,3.1609972368290196,2023-12-11,Standard,True,20.600567855203987,  CUSTOMER DESCRIPTION 387  
389,Customer_389,customer389@email.com,,75690.66067867789,134.43647632514808,2023-02-11,Standard,True,95.20956516529237,Customer description 388
390,Customer_390,customer390@email.com,28.0,,,2025-06-01,Basic,True,34.1865768798151,Customer description 389
391,Customer_391,,66.0,66753.94876800977,37.82190587232693,2022-09-28,Premium,True,98.5803659450305,  CUSTOMER DESCRIPTION 390  
392,Customer_392,customer392@email.com,25.0,77359.70614884829,,2025-03-13,Standard,False,83.86088875339622,Customer description 391
393,Customer_393,customer393@email.com,53.0,77096.903447465,,2022-11-11,Basic,False,80.85705341473903,Customer description 392
394,Customer_394,customer394@email.com,55.0,,18.28801265304538,2023-05-07,Premium,True,31.79046737732836,  CUSTOMER DESCRIPTION 393  
395,Customer_395,,57.0,52898.74829562361,106.50297759857648,2023-01-29,Standard,True,0.8777211947929464,Customer description 394
396,Customer_396,customer396@email.com,,42350.33965083816,,2024-10-17,basic,True,38.213290882598784,Customer description 395
397,Customer_397,,79.0,52069.555306263705,7.544672962359813,2024-12-28,Basic,False,30.180936966269368,  CUSTOMER DESCRIPTION 396  
398,Customer_398,,,39311.86627953263,,2024-04-26,Basic,True,3.7396990408797293,Customer description 397
399,Customer_399,,65.0,,,2024-02-05,Basic,True,50.536525650592964,Customer description 398
400,Customer_400,,79.0,44410.018683999195,201.28040817413452,2024-02-10,Basic,True,40.30313112827366,NULL
401,Customer_401,customer401@email.com,42.0,57150.524876744406,,2024-11-10,Standard,True,63.45564677415248,Customer description 400
402,Customer_402,,,38254.61164467642,44.687762059100464,2023-01-13,Basic,True,62.11863221940832,Customer description 401
403,Customer_403,,42.0,,7.096489317309749,2024-05-02,Premium,False,12.074663589668011,  CUSTOMER DESCRIPTION 402  
404,Customer_404,,,,,2022-12-05,Basic,True,97.69655461266225,Customer description 403
405,Customer_405,customer405@email.com,,77137.13548437777,52.47662489098438,2025-04-17,Standard,True,18.693142944144693,Customer description 404
406,Customer_406,customer406@email.com,63.0,42811.254519501956,142.39909658498064,2024-12-30,Standard,True,44.527402476470456,  CUSTOMER DESCRIPTION 405  
407,Customer_407,customer407@email.com,35.0,77132.66764366909,,2024-05-24,Standard,True,48.811754343373494,Customer description 406
408,Customer_408,customer408@email.com,19.0,-4249.809836959474,,2025-06-14,Basic,True,81.30627972141201,Customer description 407
409,Customer_409,customer409@email.com,,,,2024-05-13,Premium,True,9.922959609464677,  CUSTOMER DESCRIPTION 408  
410,Customer_410,customer410@email.com,,75948.12229725248,,2024-09-18,Basic,True,42.864427920853174,Customer description 409
411,Customer_411,,33.0,68045.09346778384,,2022-11-11,Basic,True,62.85021702362039,Customer description 410
412,Customer_412,customer412@email.com,78.0,,105.20203890806157,2023-04-06,Standard,False,21.515562162405555,  CUSTOMER DESCRIPTION 411  
413,Customer_413,customer413@email.com,58.0,70377.73990444961,,2023-04-05,Basic,True,62.74678987660728,Customer description 412
414,Customer_414,,53.0,48997.61648649499,,2024-03-08,Basic,False,92.36648375496527,Customer description 413
415,Customer_415,customer415@email.com,50.0,,,2024-08-28,Standard,True,99.7518131172675,  CUSTOMER DESCRIPTION 414  
416,Customer_416,customer416@email.com,21.0,75963.55415669392,,2024-04-09,Standard,True,3.2451076790675715,Customer description 415
417,Customer_417,,50.0,78883.46157097936,47.72343534374126,2023-07-04,standard,True,23.55882282446775,Customer description 416
418,Customer_418,,31.0,11909.758562696574,,2022-10-10, Standard ,True,31.030711579169747,  CUSTOMER DESCRIPTION 417  
419,Customer_419,,38.0,,48.063908957190534,2023-05-30,Standard,True,39.91261004449661,Customer description 418
420,Customer_420,customer420@email.com,65.0,,13.793962260918438,2023-04-06, Basic ,True,24.22571575847674,Customer description 419
421,Customer_421,,,74603.22626914294,53.23236071186969,2023-11-25,Premium,True,20.348799455531253,  CUSTOMER DESCRIPTION 420  
422,Customer_422,,73.0,,,2023-08-09,Basic,True,95.45538424175,Customer description 421
423,Customer_423,,25.0,,65.21397243971981,2023-06-12,Standard,True,91.85216027705178,Customer description 422
424,Customer_424,customer424@email.com,24.0,64590.85533271628,,2024-02-04,Standard,True,4.6992501003117475,  CUSTOMER DESCRIPTION 423  
425,Customer_425,customer425@email.com,20.0,45637.92203252114,54.722000682637905,2025-01-09,basic,True,33.881302160484815,Customer description 424
426,Customer_426,customer426@email.com,34.0,,2.7551085627618277,2024-12-04,Basic,True,40.51485536784066,Customer description 425
427,Customer_427,,50.0,,338.85796424030275,2024-08-17,Standard,True,23.901453466594337,  CUSTOMER DESCRIPTION 426  
428,Customer_428,customer428@email.com,65.0,49602.3677942227,13.633985772798916,2024-11-06,Standard,True,62.88728969881755,Customer description 427
429,Customer_429,customer429@email.com,,62818.07698818472,,2022-09-29,Standard,True,64.0380746644241,Customer description 428
430,Customer_430,,76.0,,,2025-04-18,Premium,True,85.05042283285971,  CUSTOMER DESCRIPTION 429  
431,Customer_431,,68.0,,174.8924439822237,2023-11-01,Standard,False,74.08692683852178,Customer description 430
432,Customer_432,customer432@email.com,39.0,,,2023-05-25,Standard,False,54.25733269659556,Customer description 431
433,Customer_433,,,,,2023-12-09, Standard ,True,65.35867700444199,  CUSTOMER DESCRIPTION 432  
434,Customer_434,customer434@email.com,,61357.06947542543,400.62618886101893,2025-04-15,Basic,True,27.39887815430181,Customer description 433
435,Customer_435,,63.0,,,2023-05-13,Standard,True,59.30561899673577,Customer description 434
436,Customer_436,customer436@email.com,,45984.16267918532,,2024-07-30,Standard,True,48.92272547499192,  CUSTOMER DESCRIPTION 435  
437,Customer_437,customer437@email.com,55.0,,,2025-04-19,Standard,False,13.33444673163704,Customer description 436
438,Customer_438,,55.0,,76.07322294120064,2025-04-26,basic,True,24.25442765829707,
439,Customer_439,,,12773.02192646353,100.8102080983246,2023-10-27,Basic,True,29.169345072158603,  CUSTOMER DESCRIPTION 438  
440,Customer_440,,68.0,44005.22846781594,59.75501473066585,2024-02-14,Standard,True,92.4309567052558,Customer description 439
441,Customer_441,customer441@email.com,71.0,59091.26964599312,24.64674291187943,2024-01-19,Basic,True,23.038663938588943,Customer description 440
442,Customer_442,customer442@email.com,,64880.76541298322,,2022-11-18,Standard,True,28.924390281966815,  CUSTOMER DESCRIPTION 441  
443,Customer_443,,,18173.71008248186,7.078834187851775,2023-01-25,Standard,True,36.93541300894323,Customer description 442
444,Customer_444,,44.0,,,2023-12-21,Standard,False,66.3742738625387,Customer description 443
445,Customer_445,,,,4.7221138287097215,2025-01-06,Standard,True,11.823839247214051,  CUSTOMER DESCRIPTION 444  
446,Customer_446,customer446@email.com,38.0,32336.855098070457,83.74120396793575,2025-04-19,Basic,True,95.3945212493776,Customer description 445
447,Customer_447,customer447@email.com,47.0,,,2022-10-07,Basic,False,86.55712200947644,Customer description 446
448,Customer_448,,,66037.14664080333,174.03145924257825,2024-01-13,Premium,True,57.721607300895016,  CUSTOMER DESCRIPTION 447  
449,Customer_449,,,55480.11570171143,7.714120019125372,2025-03-26,standard,False,67.40378674249567,Customer description 448
450,Customer_450,customer450@email.com,64.0,51006.13045510641,25.663763559551395,2023-01-27,Standard,False,1.666047124421599,Customer description 449
451,Customer_451,,,,,2024-12-08,Premium,True,33.89447753484487,  CUSTOMER DESCRIPTION 450  
452,Customer_452,customer452@email.com,,,91.3315902030131,2025-04-07,Standard,True,79.5660230661442,Customer description 451
453,Customer_453,,77.0,,6.666480273874571,2023-10-16,Standard,True,7.748297379238589,Customer description 452
454,Customer_454,customer454@email.com,,51086.37772908473,209.7519627296752,2025-04-08,Premium,False,28.23138342107202,  CUSTOMER DESCRIPTION 453  
455,Customer_455,,65.0,,209.77013444037732,2023-07-26,Standard,True,58.52968283343113,Customer description 454
456,Customer_456,customer456@email.com,36.0,43368.26751473683,40.10867130978068,2023-01-16,Standard,True,25.641302769894182,Customer description 455
457,Customer_457,customer457@email.com,,,41.61305472649281,2024-10-19,Standard,False,93.39779741445192,  CUSTOMER DESCRIPTION 456  
458,Customer_458,customer458@email.com,52.0,39925.91038653717,,2024-04-29,basic,False,13.105863080429037,Customer description 457
459,Customer_459,,66.0,41682.65317176431,,2025-02-14,Standard,False,79.73943579077786,Customer description 458
460,Customer_460,customer460@email.com,34.0,47919.004864007264,,2022-10-26,Basic,True,50.794869190640824,  CUSTOMER DESCRIPTION 459  
461,Customer_461,customer461@email.com,,60305.45705973531,182.10987899083327,2022-12-18,Standard,False,75.0330775819956,Customer description 460
462,Customer_462,customer462@email.com,45.0,,33.58788863885267,2023-11-11,Basic,True,31.071532831144744,Customer description 461
463,Customer_463,,47.0,,56.06858987434353,2024-10-07,Basic,False,51.44896023120388,  CUSTOMER DESCRIPTION 462  
464,Customer_464,customer464@email.com,,20003.261773529113,31.16697234200546,2023-11-02,Standard,True,85.68353497231763,Customer description 463
465,Customer_465,customer465@email.com,63.0,,155.66597423168494,2023-10-17,Standard,True,46.68780991231044,Customer description 464
466,Customer_466,,70.0,99076.84348291418,,2025-05-07,Basic,True,35.971986191026964,  CUSTOMER DESCRIPTION 465  
467,Customer_467,customer467@email.com,23.0,,,2023-09-21,Standard,True,53.61553862527361,UNKNOWN
468,Customer_468,customer468@email.com,52.0,15824.647216408412,,2025-03-25,Standard,True,71.73627530363669,Customer description 467
469,Customer_469,customer469@email.com,77.0,53393.05778941703,,2024-04-13,Standard,True,44.356334549850274,  CUSTOMER DESCRIPTION 468  
470,Customer_470,customer470@email.com,,,,2023-08-13,Standard,True,93.8876975142273,Customer description 469
471,Customer_471,,,,133.7754701058571,2023-10-28,Premium,True,29.494582404234205,Customer description 470
472,Customer_472,,41.0,,74.49453550520306,2023-11-16,Basic,False,47.54636061691204,  CUSTOMER DESCRIPTION 471  
473,Customer_473,,,,3.31904365218015,2023-12-29, Standard ,True,75.69276593414415,Customer description 472
474,Customer_474,customer474@email.com,66.0,63671.71490402166,,2024-07-28,Standard,True,68.91210904957582,Customer description 473
475,Customer_475,customer475@email.com,,,6.687393250513243,2022-11-02, Basic ,True,86.36410524171562,  CUSTOMER DESCRIPTION 474  
476,Customer_476,,70.0,72513.57568739259,311.95845737083323,2024-09-22,Standard,True,99.68091806811088,Customer description 475
477,Customer_477,,,20123.407175715187,,2024-11-19,Basic,True,42.68583287950896,Customer description 476
478,Customer_478,customer478@email.com,,35678.87758532011,118.56433404608795,2023-08-01,Standard,True,11.115087978331184,  CUSTOMER DESCRIPTION 477  
479,Customer_479,,,37907.444427965405,8.578347340292954,2023-06-14,Premium,True,3.0415880807967977,Customer description 478
480,Customer_480,customer480@email.com,,49380.98704136131,241.54915571225203,2024-07-30,Basic,False,72.68769061397717,Customer description 479
481,Customer_481,customer481@email.com,69.0,60134.69324973675,62.44297212831349,2024-10-15,Standard,False,87.40136713087156,  CUSTOMER DESCRIPTION 480  
482,Customer_482,customer482@email.com,,,14.79476954617792,2024-09-18,Basic,True,22.07125859444187,Customer description 481
483,Customer_483,,38.0,,41.67521170992629,2024-05-07, Basic ,False,15.844803718990597,Customer description 482
484,Customer_484,customer484@email.com,,69497.0056939226,,2025-02-02,Basic,True,6.2205091525690985,  CUSTOMER DESCRIPTION 483  
485,Customer_485,customer485@email.com,,45290.86555590612,18.703092233736662,2023-07-30,Standard,True,82.27029217172064,Customer description 484
486,Customer_486,,50.0,,,2023-08-26,Basic,True,31.138193989258433,N/A
487,Customer_487,customer487@email.com,20.0,,58.923070914493756,2024-08-13,Standard,True,40.169689275977646,  CUSTOMER DESCRIPTION 486  
