customer_id	name	email	age	income	purchase_amount	registration_date	category	is_active	score	description
213	Customer_213	customer213@email.com	76.0	16410.81435996419	25.518093938404164	2025-06-13	Basic	True	30.941279487044437	Customer description 212
214	Customer_214	customer214@email.com	68.0	37898.738480161934	14.081431529198198	2022-10-14	Basic	True	93.67245558534901	  CUSTOMER DESCRIPTION 213  
215	Customer_215	customer215@email.com	39.0	65238.37972871333	50.88875525460925	2023-06-08	Standard	False	51.56765510770731	Customer description 214
216	Customer_216	customer216@email.com	45.0	54253.11524766038	255.90664508808695	2023-01-02	Basic	True	49.7253886590878	NULL
217	Customer_217	customer217@email.com	19.0		63.877346053320935	2023-06-11	Basic	True	17.841609656349576	  CUSTOMER DESCRIPTION 216  
218	Customer_218		59.0	31269.719650065268	1.3493252290406672	2024-09-20	Standard	True	10.815501457335674	Customer description 217
219	Customer_219	customer219@email.com	62.0	32489.499463762666	33.23248144890338	2022-09-25	Standard	True	84.21068624835117	Customer description 218
220	Customer_220	customer220@email.com	79.0	54092.204190498254	4.56198487260128	2024-01-21	Standard	True	61.413317618751805	  CUSTOMER DESCRIPTION 219  
221	Customer_221	customer221@email.com	74.0	37947.04389389369		2023-04-28	Basic	True	32.58245840194487	Customer description 220
222	Customer_222	customer222@email.com	70.0	76036.9833632019		2024-12-16	Standard	True	19.173621739026647	Customer description 221
223	Customer_223	customer223@email.com	23.0	37451.62231245046	32.24285860816981	2024-01-14	Premium	True	55.549728016963144	  CUSTOMER DESCRIPTION 222  
224	Customer_224	customer224@email.com	45.0	40092.21514137506		2022-11-25	Standard	False	58.391928926113536	Customer description 223
225	Customer_225	customer225@email.com	45.0	58376.788277369735		2025-02-28	Basic	True	20.699360124505816	Customer description 224
226	Customer_226	customer226@email.com	61.0	42214.236165450144	46.3953319562455	2023-01-07	Basic	True	85.1405747891474	  CUSTOMER DESCRIPTION 225  
227	Customer_227	customer227@email.com	61.0	25301.11212925173	56.0167978371321	2023-09-15	Basic	True	8.426436615585109	Customer description 226
228	Customer_228	customer228@email.com	37.0	28012.883503358225	186.29726083819594	2024-08-15	Standard	True	35.609308516642166	Customer description 227
229	Customer_229	customer229@email.com	47.0	60755.31916813911	31.216470122083322	2023-02-06	Standard	True	68.03844137625221	  CUSTOMER DESCRIPTION 228  
230	Customer_230	customer230@email.com	79.0	22825.769708758795	17.005526162416928	2023-09-01	Premium	True	27.412036381920068	Customer description 229
231	Customer_231	customer231@email.com	28.0	77943.28855097623	191.79325611536996	2024-01-14	Premium	False	82.76751947812718	Customer description 230
232	Customer_232		75.0	36192.014313965	4.761646898124991	2023-10-02	Premium	True	73.98678266004035	  CUSTOMER DESCRIPTION 231  
233	Customer_233	customer233@email.com	72.0	62324.31633936122	96.67933920516772	2024-11-25	Standard	True	78.90228445481343	Customer description 232
234	Customer_234	customer234@email.com	45.0	37391.74751940732		2025-01-11	Premium	False	11.910653587671627	Customer description 233
235	Customer_235		42.0	31695.172400072697	8918.002569108694	2024-05-30	Standard	True	14.054712799554292	  CUSTOMER DESCRIPTION 234  
236	Customer_236	customer236@email.com	56.0	54922.07364580364		2023-04-28	Basic	False	28.647373774458362	Customer description 235
237	Customer_237		79.0	71035.66934031801	147.77858366643724	2025-01-02	Standard	True	51.807716519756106	Customer description 236
238	Customer_238		50.0	45052.64498279791		2023-12-12	Basic	True	74.80160766994024	  CUSTOMER DESCRIPTION 237  
239	Customer_239	customer239@email.com	18.0	48690.4529248508	27.02145999810218	2022-10-14	Standard	True	83.65308907609035	Customer description 238
240	Customer_240	customer240@email.com	74.0	66148.34722165602	131.8444074329833	2023-04-11	Standard	True	70.43353159571805	Customer description 239
241	Customer_241	customer241@email.com	44.0	66810.54500503113	79.47826068228696	2022-11-15	Standard	True	92.85968815306383	  CUSTOMER DESCRIPTION 240  
242	Customer_242		79.0	49230.16559960518	13.69523328407144	2023-12-21	Premium	True	73.87435096159302	Customer description 241
243	Customer_243	customer243@email.com	74.0	41130.40215029422	213.82205890145647	2022-11-19	Standard	False	30.62678870046147	Customer description 242
244	Customer_244	customer244@email.com	69.0	51653.11918890064		2025-06-16	Standard	True	26.50812843385726	  CUSTOMER DESCRIPTION 243  
245	Customer_245	customer245@email.com	30.0	46181.77017223314	175.94958350758222	2023-10-12	Premium	True	69.61924503010898	Customer description 244
246	Customer_246	customer246@email.com	58.0	56259.483036337035		2024-07-20	Standard	True	19.28705686896143	Customer description 245
247	Customer_247			26114.591463084947	97.92982828028526	2024-02-02	Standard	True	9.27148108102699	  CUSTOMER DESCRIPTION 246  
248	Customer_248		56.0	55543.63158717493	68.21699144033884	2025-05-28	 Basic 	True	53.22228748561939	Customer description 247
249	Customer_249	customer249@email.com		35633.93167658502	388.9813491800166	2025-02-22	Basic	True	82.16415697789553	Customer description 248
250	Customer_250	customer250@email.com	169.91049820589976	68117.75222981005	15.661295986199908	2022-11-08	Basic	True	10.137984246986353	  CUSTOMER DESCRIPTION 249  
251	Customer_251	customer251@email.com	44.0	36550.64301258969	129.15506237178303	2024-06-10	Premium	True	79.18913237957292	Customer description 250
252	Customer_252	customer252@email.com	26.0	36897.80465618136		2022-12-30	Basic	True	81.1572004351548	Customer description 251
253	Customer_253	customer253@email.com	79.0	58907.97648823481		2023-02-16	Basic	False	48.227400008154355	  CUSTOMER DESCRIPTION 252  
254	Customer_254		54.0	50284.23777632394	36.917957825909276	2023-03-13	Standard	True	5.731031001048681	Customer description 253
255	Customer_255	customer255@email.com	50.0	95533.03252797676	293.8142610002557	2024-08-06	Basic	True	17.45898512471864	Customer description 254
256	Customer_256	customer256@email.com	68.0	17413.947788914953	342.2099653667242	2024-10-14	Standard	True	70.74262751619324	  CUSTOMER DESCRIPTION 255  
257	Customer_257	customer257@email.com	59.0	52197.05893909489	20.21350878928866	2025-04-18	Basic	True	71.17779449909494	Customer description 256
258	Customer_258	customer258@email.com	61.0	72592.98969944741	2.2281560818022386	2024-10-13	Basic	True	89.83552751676653	Customer description 257
259	Customer_259	customer259@email.com	41.0	396179.40800513607	127.29943893076627	2022-12-30	Premium	True	58.268614655458286	---
260	Customer_260		32.0	31788.8431052024	54.12675356450875	2023-11-14	Standard	True	12.410736771377739	Customer description 259
261	Customer_261		76.0	32582.70704707343	9.303703495314352	2022-10-21	Basic	True	12.141490550497213	Customer description 260
262	Customer_262	customer262@email.com	71.0	17760.77640699831	115.12352210864694	2025-03-28	Premium	True	72.11323573568237	  CUSTOMER DESCRIPTION 261  
263	Customer_263	customer263@email.com	49.0	76994.0925462139		2025-03-21	Standard	False	18.378466510790116	Customer description 262
264	Customer_264	customer264@email.com	49.0	43407.65316387184	393.8203852446895	2023-05-29	Basic	True	32.83854996166053	Customer description 263
265	Customer_265	customer265@email.com		41039.45720399539	25.80061196116377	2024-02-05	Standard	True	48.72120069219139	  CUSTOMER DESCRIPTION 264  
266	Customer_266	customer266@email.com		7518.038513396525	51.747749234825754	2023-03-04	 Premium 	True	2.47648775761512	Customer description 265
267	Customer_267	customer267@email.com	69.0	21325.828550762304	78.20785159898804	2025-04-07	Standard	True	24.881902701993187	Customer description 266
268	Customer_268	customer268@email.com	66.0	79307.79511038188	156.8775875282431	2023-04-30	Standard	True	40.788960850728	  CUSTOMER DESCRIPTION 267  
269	Customer_269	customer269@email.com	79.0	56062.11332201157	79.59302578233708	2023-12-19	Standard	True	27.963631849320624	Customer description 268
270	Customer_270	customer270@email.com	66.0	73330.01659850212	94.90726369551935	2023-04-24	Premium	True	13.637032746756583	Customer description 269
271	Customer_271	customer271@email.com	75.0	70799.8487965966	25.637341257692214	2025-02-08	Standard	True	72.80122577961974	  CUSTOMER DESCRIPTION 270  
272	Customer_272	customer272@email.com	69.0	29987.59438854119	187.67863096569576	2025-02-05	Standard	True	81.31476551679849	TBD
273	Customer_273		29.0	98596.95457307938	55.97192504858204	2023-08-11	Basic	True	25.747897614372484	Customer description 272
274	Customer_274	customer274@email.com	79.0	88994.6519120246	15.193935870973327	2024-02-16	Standard	True	77.44194946063033	  CUSTOMER DESCRIPTION 273  
275	Customer_275	customer275@email.com	56.0	38724.6711575393	109.12035448297377	2022-10-21	Standard	True	38.55535644013138	Customer description 274
276	Customer_276	customer276@email.com	19.0	-21364.105987197647		2023-12-02	Standard	True	50.66857908540028	Customer description 275
277	Customer_277	customer277@email.com	20.0	42869.35820111847	10.265585459696952	2024-12-29	Premium	True	85.60010748931528	  CUSTOMER DESCRIPTION 276  
278	Customer_278	customer278@email.com	66.0	54765.92524242897	198.0406731688779	2024-09-18	Standard	True	74.99536818024079	Customer description 277
279	Customer_279	customer279@email.com	54.0	38645.61930448619	61.64866743733279	2023-12-24	Premium	True	80.51168513161777	Customer description 278
280	Customer_280	customer280@email.com	66.0	45569.55806630566	138.34333086197427	2023-01-05	Basic	True	13.684516658635681	  CUSTOMER DESCRIPTION 279  
281	Customer_281	customer281@email.com	73.0	33426.83927324411	34.331820057753355	2023-10-04	 Premium 	True	6.971942583372948	Customer description 280
282	Customer_282		34.0	68432.69436707695	154.63229114472986	2024-04-09	Standard	True	89.3404729087987	Customer description 281
283	Customer_283	customer283@email.com	76.0	51272.664807371104	11.871138433792662	2022-10-03	Standard	True	38.783426957109434	  CUSTOMER DESCRIPTION 282  
284	Customer_284	customer284@email.com	66.0	69030.28125885908	44.00152086934174	2024-11-12	Standard	True	28.787967806968084	Customer description 283
285	Customer_285	customer285@email.com	19.0		381.9526688713557	2022-11-08	Premium	True	72.46962542618245	Customer description 284
286	Customer_286	customer286@email.com	19.0		157.9829190894885	2023-12-12	Standard	True	83.64155965798567	  CUSTOMER DESCRIPTION 285  
287	Customer_287	customer287@email.com	45.0	34589.55578331794	68.76740461516823	2023-05-05	Standard	True	86.2489621898301	Customer description 286
288	Customer_288	customer288@email.com	71.0	37519.41412718913	41.51783364886013	2023-05-31	Basic	True	31.599714112522737	Customer description 287
289	Customer_289	customer289@email.com	40.0	101427.44719377566	205.67857338514384	2023-07-11	Standard	True	85.2212391201674	  CUSTOMER DESCRIPTION 288  
290	Customer_290	customer290@email.com	54.0	52980.107338006484	78.71233205771036	2024-11-23	Standard	False	4.093394437434538	Customer description 289
291	Customer_291	customer291@email.com	49.0	66251.21192726129	142.05753690659742	2023-06-17	Standard	True	4.966149145971888	Customer description 290
292	Customer_292	customer292@email.com	50.0	12386.164614509777	140.2861563741723	2024-08-01	Standard	True	62.351919517415446	  CUSTOMER DESCRIPTION 291  
293	Customer_293	customer293@email.com	18.0	52864.30904995043	8943.21052983989	2024-05-04	Standard	False	6.3106369115546235	Customer description 292
294	Customer_294			69565.85964232514	13.496531481987045	2023-07-30	Standard	False	32.46091685101615	Customer description 293
295	Customer_295	customer295@email.com	79.0	67239.30170120312	107.77201562592349	2023-08-21	Standard	True	67.2755986246924	  CUSTOMER DESCRIPTION 294  
296	Customer_296			62467.98877832703	17.628359556796454	2024-05-30	Premium	True	33.726689605422635	Customer description 295
297	Customer_297	customer297@email.com	70.0	50260.01012990251	29.503348755028526	2024-03-25	Premium	True	17.959978144009593	Customer description 296
298	Customer_298	customer298@email.com	61.0	51231.37241250902		2022-12-08	Premium	True	28.135062185384164	  CUSTOMER DESCRIPTION 297  
299	Customer_299	customer299@email.com	43.0	16134.676505804207	82.13948614634606	2024-01-04	Standard	True	45.757533225043176	UNKNOWN
300	Customer_300	customer300@email.com	49.0	31989.342296257128	138.9216654861371	2024-03-11	Standard	True	47.538585535548236	Customer description 299
301	Customer_301	customer301@email.com		54618.87912776327	81.64018204390649	2025-02-13	Standard	True	78.30002313472019	  CUSTOMER DESCRIPTION 300  
302	Customer_302	customer302@email.com	49.0	35680.48386147589	80.41091658255245	2024-10-06	Basic	False	75.01532294315125	Customer description 301
303	Customer_303	customer303@email.com	72.0	63776.764940655696		2024-10-29	Premium	True	45.68178045561352	Customer description 302
304	Customer_304	customer304@email.com	21.0		42.108119589527156	2025-04-12	Basic	True	84.56673490987714	  CUSTOMER DESCRIPTION 303  
305	Customer_305	customer305@email.com	72.0	77347.40509443988		2024-07-05	Standard	True	11.423713859139584	Customer description 304
306	Customer_306	customer306@email.com	28.0	69165.07652305142	49.54910772404181	2025-05-26	Standard	True	25.53533502289015	Customer description 305
307	Customer_307	customer307@email.com	73.0	54545.22818269136	160.11929369738314	2023-10-23	Premium	True	82.79764635022515	  CUSTOMER DESCRIPTION 306  
308	Customer_308	customer308@email.com	76.0	64959.608681238315	46.51079015683469	2023-11-27	Standard	True	37.79940386261531	Customer description 307
309	Customer_309	customer309@email.com	34.0	70102.04324599312	60.09268954430238	2024-10-24	Standard	True	98.11815587938422	Customer description 308
310	Customer_310	customer310@email.com	55.0	39851.25428184035		2023-10-23	Basic	True	46.62532815278354	  CUSTOMER DESCRIPTION 309  
311	Customer_311	customer311@email.com	41.0	43413.38003360396	9.806273378042418	2024-11-03	Standard	True	79.19356229637641	Customer description 310
312	Customer_312	customer312@email.com	22.0	48063.47925213179	58.17348986865037	2025-06-09	Basic	False	40.23070413823719	Customer description 311
313	Customer_313	customer313@email.com	69.0	40489.38911671301	21.767014905226866	2025-04-05	Standard	True	42.49535190624304	  CUSTOMER DESCRIPTION 312  
314	Customer_314	customer314@email.com		70313.73890126968	20.668387773745902	2023-06-23	Basic	True	38.28831472841835	Customer description 313
315	Customer_315	customer315@email.com	23.0		9.875582410215218	2023-09-09	standard	True	71.90756205108117	Customer description 314
316	Customer_316	customer316@email.com	39.0	75033.02942799649	44.10989813308781	2025-04-17	Basic	True	54.75178840599945	  CUSTOMER DESCRIPTION 315  
317	Customer_317	customer317@email.com	28.0	42660.53602239235	141.6678869495337	2024-10-25	standard	True	94.37781113683691	Customer description 316
318	Customer_318	customer318@email.com	65.0	59447.93285678716		2025-04-08	Standard	True	25.089031653410476	Customer description 317
319	Customer_319	customer319@email.com		53328.302975257764	37.44739853588885	2022-12-02	Standard	False	10.056273208344436	  CUSTOMER DESCRIPTION 318  
320	Customer_320	customer320@email.com	50.0	30480.403834166664	102.91085891587977	2025-05-15	Basic	False	39.326148509921524	Customer description 319
321	Customer_321	customer321@email.com	26.0	49602.20541018419	21.79580351065772	2023-01-18	Standard	True	61.6712707646776	Customer description 320
322	Customer_322	customer322@email.com	77.0	56672.870629011944	227.2617931652471	2024-07-13	Basic	True	86.0798936915495	  CUSTOMER DESCRIPTION 321  
323	Customer_323	customer323@email.com	76.0	48714.14625779004	73.43661773158988	2025-04-05	Premium	True	34.619688668032765	Customer description 322
324	Customer_324	customer324@email.com	23.0		59.348818027111726	2024-01-07	Basic	True	65.37867511244616	Customer description 323
325	Customer_325	customer325@email.com	33.0	84028.58487052342	81.60386740373569	2024-10-16	Basic	True	35.01986810232191	  CUSTOMER DESCRIPTION 324  
326	Customer_326	customer326@email.com	46.0	51753.98965723472	18.156302065468097	2024-09-04	Basic	True	61.72195829944581	Customer description 325
327	Customer_327	customer327@email.com	20.0	34113.948496729565	95.05539143765279	2023-08-01	standard	False	88.48079470306509	Customer description 326
328	Customer_328	customer328@email.com	37.0	82415.36046934548	45.114377819837394	2024-02-05	Standard	True	23.135764225940903	  CUSTOMER DESCRIPTION 327  
329	Customer_329	customer329@email.com	77.0	62347.7961944065	227.48370647935286	2024-11-09	Basic	False	40.424164210703914	Customer description 328
330	Customer_330	customer330@email.com	76.0	25996.600071967816	18.49500562872376	2023-12-12	Standard	True	99.32651964297466	Customer description 329
331	Customer_331	customer331@email.com	53.0	29110.10507200243	70.73497692686777	2025-02-01	Standard	True	86.85570282494608	  CUSTOMER DESCRIPTION 330  
332	Customer_332	customer332@email.com	36.0	45552.10560224315	91.15834021785263	2023-06-07	Standard	True	56.463985789620196	Customer description 331
333	Customer_333	customer333@email.com	43.0	55946.13957699645	3.3953554875804897	2022-11-02	Basic	True	51.66275918542753	Customer description 332
334	Customer_334	customer334@email.com	20.0	62455.99662927844	45.207432376662425	2022-12-26	standard	True	28.4600382304681	  CUSTOMER DESCRIPTION 333  
335	Customer_335			69003.56959057135	131.91413907631934	2023-11-10	Standard	False	51.72094276935294	Customer description 334
336	Customer_336	customer336@email.com	37.0	60791.448128002856	171.68978940344425	2023-11-04	Basic	True	84.81814982799472	N/A
337	Customer_337	customer337@email.com	49.0	76934.91957281991	37.565681488133045	2024-02-18	Premium	False	68.51745132777806	  CUSTOMER DESCRIPTION 336  
338	Customer_338	customer338@email.com	24.0	52535.863193609395	160.24288949991364	2024-10-11	Basic	False	29.004402817798656	Customer description 337
339	Customer_339	customer339@email.com	69.0	34807.212390435554	343.4419488111305	2023-04-05	Premium	True	20.146392105353293	Customer description 338
340	Customer_340	customer340@email.com	58.0	49932.98260682053	194.4029471164801	2024-02-18	Standard	False	26.52085369968291	  CUSTOMER DESCRIPTION 339  
341	Customer_341	customer341@email.com	50.0	48620.38679308416	12.515966287396338	2023-03-13	Premium	False	16.975920139282653	Customer description 340
342	Customer_342	customer342@email.com	57.0	-1564.3085932498361	134.60370011842207	2024-04-26	Premium	True	9.564069602371594	Customer description 341
343	Customer_343	customer343@email.com	56.0	38772.66281808683		2024-12-04	basic	True	41.9136174442055	  CUSTOMER DESCRIPTION 342  
344	Customer_344	customer344@email.com	35.0	56284.07465900901	445.8129529326464	2025-03-12	Standard	False	11.32996043982677	Customer description 343
345	Customer_345	customer345@email.com	57.0	41515.68869576428	66.42856760533617	2025-03-09	Standard	True	17.191255772710434	Customer description 344
346	Customer_346	customer346@email.com	18.0	476786.9447387322		2023-08-12	Standard	True	54.73246843394861	  CUSTOMER DESCRIPTION 345  
347	Customer_347	customer347@email.com	28.0	68227.52391609128	129.1659129141215	2024-04-01	Standard	False	16.459927369957473	Customer description 346
348	Customer_348	customer348@email.com	45.0	31669.08350449121		2024-06-19	Standard	True	6.3879767430902845	Customer description 347
349	Customer_349	customer349@email.com	74.0	64232.45300941646	583.5540725367547	2024-04-09	Standard	True	31.73888500278852	  CUSTOMER DESCRIPTION 348  
350	Customer_350	customer350@email.com	42.0	23345.110584234306	390.1204628392631	2024-04-22	Standard	True	22.031909862196752	Customer description 349
351	Customer_351	customer351@email.com	67.0	105215.23871452367	106.75032847867047	2024-02-24	Basic	True	51.53051879943767	Customer description 350
352	Customer_352	customer352@email.com	40.0	45686.289461974855		2023-01-14	 Standard 	True	10.236708458320932	  CUSTOMER DESCRIPTION 351  
353	Customer_353	customer353@email.com	48.0	43534.694214078874	116.11080901389288	2023-06-01	Standard	False	75.17707876829782	Customer description 352
354	Customer_354	customer354@email.com	47.0	72861.31805779837	9.764644184649377	2025-04-22	Standard	True	90.62335194351387	Customer description 353
355	Customer_355	customer355@email.com	59.0	41625.90318387102	2.9803916154969476	2023-07-28	Basic	True	74.34351739561944	  CUSTOMER DESCRIPTION 354  
356	Customer_356	customer356@email.com	52.0	79098.55616651333	173.13708068515453	2023-08-17	Standard	True	53.282703740139425	Customer description 355
357	Customer_357	customer357@email.com	24.0	57431.87660973053	23.540965795813268	2023-08-25	Standard	True	86.06678217888852	Customer description 356
358	Customer_358	customer358@email.com	77.0	47632.04198907541		2025-03-08	Standard	True	69.49183797815076	  CUSTOMER DESCRIPTION 357  
359	Customer_359	customer359@email.com	33.0	45499.88193259249		2025-04-15	Basic	False	1.0551122450189854	Customer description 358
360	Customer_360	customer360@email.com	43.0	74151.84340860523		2024-04-30	Standard	False	39.40901527745031	Customer description 359
361	Customer_361	customer361@email.com	65.0	54609.74429207006	35.16728769941904	2023-06-02	Basic	True	85.09518994068	  CUSTOMER DESCRIPTION 360  
362	Customer_362	customer362@email.com	74.0	58646.1746238154	250.3575835055121	2024-07-04	Standard	True	34.58588579752693	Customer description 361
363	Customer_363	customer363@email.com	69.0	60820.037452072575	11.737511984917791	2023-03-20	Standard	False	3.52151735255235	Customer description 362
364	Customer_364		77.0	52658.72370445382	142.53779097575224	2023-01-16	Basic	False	74.61796385522723	  CUSTOMER DESCRIPTION 363  
365	Customer_365	customer365@email.com	66.0	60397.444526999665		2025-02-25	 Standard 	True	80.20382702828685	Customer description 364
366	Customer_366	customer366@email.com	19.0	47633.53154638019	231.5629915676078	2024-10-05	Basic	True	16.059369504330856	Customer description 365
367	Customer_367	customer367@email.com	18.0			2024-12-02	Basic	True	53.73404968431812	  CUSTOMER DESCRIPTION 366  
368	Customer_368	customer368@email.com	65.0	27617.70143946583	37.696627762183695	2024-12-04	Basic	False	19.195543899572577	Customer description 367
369	Customer_369	customer369@email.com	79.0	55955.205018367946	29.346138210745202	2023-12-15	Premium	True	71.92344190441467	Customer description 368
370	Customer_370	customer370@email.com		15609.179865755592		2024-03-14	Basic	True	27.155045517748565	  CUSTOMER DESCRIPTION 369  
371	Customer_371	customer371@email.com	22.0		211.87805859120678	2025-01-24	Standard	True	31.621512256333006	Customer description 370
372	Customer_372	customer372@email.com	54.0	44387.67967670371		2024-04-10	Basic	False	84.49708536401013	Customer description 371
373	Customer_373	customer373@email.com	49.0	57491.70218901956	28.016366105364014	2024-12-11	Standard	True	47.63223522069043	  CUSTOMER DESCRIPTION 372  
374	Customer_374	customer374@email.com	76.0	29023.433318366482	11.984627212823057	2024-09-04	Basic	True	66.97544512182478	Customer description 373
375	Customer_375		72.0	7612.85263922716	9.121598707619603	2024-02-29	Standard	True	40.23730507224676	Customer description 374
376	Customer_376	customer376@email.com	26.0	42982.69386052921	126.967626099565	2024-10-04	Standard	True	29.80068571937554	  CUSTOMER DESCRIPTION 375  
377	Customer_377	customer377@email.com	58.0	29081.746622858034	54.493189958196155	2023-01-03	Premium	True	62.547806042466135	Customer description 376
378	Customer_378	customer378@email.com	52.0	14388.86633579035		2022-11-14	Basic	False	15.485757407882128	Customer description 377
379	Customer_379	customer379@email.com	36.0	65359.6653938914	134.58102184559198	2025-03-31	Standard	False	37.2999835566863	  CUSTOMER DESCRIPTION 378  
380	Customer_380	customer380@email.com	65.0	82024.76454284081	21.227831475180135	2024-03-20	Standard	False	20.903703738592228	Customer description 379
381	Customer_381	customer381@email.com	33.0	34060.971284508996	95.13414405150048	2023-03-12	Basic	False	69.57949669407455	Customer description 380
382	Customer_382	customer382@email.com	20.0		57.182455779190775	2023-01-16	Standard	True	94.42088383461076	  CUSTOMER DESCRIPTION 381  
383	Customer_383	customer383@email.com	37.0	43844.287666403754	86.09736543464369	2023-01-22	Standard	False	99.55109680158664	Customer description 382
384	Customer_384	customer384@email.com	41.0	36822.03156047594	133.96746395665	2023-12-01	Standard	True	45.027681044159074	Customer description 383
385	Customer_385	customer385@email.com	71.0	63274.744277760416	164.09073259009224	2025-03-08	Standard	True	25.253038963644446	  CUSTOMER DESCRIPTION 384  
386	Customer_386	customer386@email.com	73.0	70202.82920857237	185.62168826579807	2025-04-26	Standard	False	44.282937038432415	Customer description 385
387	Customer_387	customer387@email.com	50.0	32627.856214687916	29.299599914718303	2023-08-19	Premium	True	84.72694099627238	Customer description 386
388	Customer_388	customer388@email.com	41.0	50895.33734189807	3.1609972368290196	2023-12-11	Standard	True	20.600567855203987	  CUSTOMER DESCRIPTION 387  
389	Customer_389	customer389@email.com	69.0	75690.66067867789	134.43647632514808	2023-02-11	Standard	True	95.20956516529237	Customer description 388
390	Customer_390	customer390@email.com	28.0	63780.724064299444		2025-06-01	Basic	True	34.1865768798151	Customer description 389
391	Customer_391		66.0	66753.94876800977	37.82190587232693	2022-09-28	Premium	True	98.5803659450305	  CUSTOMER DESCRIPTION 390  
392	Customer_392	customer392@email.com	25.0	77359.70614884829		2025-03-13	Standard	False	83.86088875339622	Customer description 391
393	Customer_393	customer393@email.com	53.0	77096.903447465	114.46650724493273	2022-11-11	Basic	False	80.85705341473903	Customer description 392
394	Customer_394	customer394@email.com	55.0	70572.85260606132	18.28801265304538	2023-05-07	Premium	True	31.79046737732836	  CUSTOMER DESCRIPTION 393  
395	Customer_395	customer395@email.com	57.0	52898.74829562361	106.50297759857648	2023-01-29	Standard	True	0.8777211947929464	Customer description 394
396	Customer_396	customer396@email.com	37.0	42350.33965083816	479.66475900629524	2024-10-17	basic	True	38.213290882598784	Customer description 395
397	Customer_397		79.0	52069.555306263705	7.544672962359813	2024-12-28	Basic	False	30.180936966269368	  CUSTOMER DESCRIPTION 396  
398	Customer_398		52.0	39311.86627953263	8.021056804204889	2024-04-26	Basic	True	3.7396990408797293	Customer description 397
399	Customer_399	customer399@email.com	65.0	10950.262539786352		2024-02-05	Basic	True	50.536525650592964	Customer description 398
400	Customer_400	customer400@email.com	79.0	44410.018683999195	201.28040817413452	2024-02-10	Basic	True	40.30313112827366	NULL
401	Customer_401	customer401@email.com	42.0	57150.524876744406	9794.27188262107	2024-11-10	Standard	True	63.45564677415248	Customer description 400
402	Customer_402	customer402@email.com	52.0	38254.61164467642	44.687762059100464	2023-01-13	Basic	True	62.11863221940832	Customer description 401
403	Customer_403	customer403@email.com	42.0	46144.40425522784	7.096489317309749	2024-05-02	Premium	False	12.074663589668011	  CUSTOMER DESCRIPTION 402  
404	Customer_404	customer404@email.com	46.0	46919.265680665354		2022-12-05	Basic	True	97.69655461266225	Customer description 403
405	Customer_405	customer405@email.com	35.0	77137.13548437777	52.47662489098438	2025-04-17	Standard	True	18.693142944144693	Customer description 404
406	Customer_406	customer406@email.com	63.0	42811.254519501956	142.39909658498064	2024-12-30	Standard	True	44.527402476470456	  CUSTOMER DESCRIPTION 405  
407	Customer_407	customer407@email.com	35.0	77132.66764366909	233.9330453568656	2024-05-24	Standard	True	48.811754343373494	Customer description 406
408	Customer_408	customer408@email.com	19.0	-4249.809836959474	26.495972098431842	2025-06-14	Basic	True	81.30627972141201	Customer description 407
409	Customer_409	customer409@email.com	71.0	76957.11562658072		2024-05-13	Premium	True	9.922959609464677	  CUSTOMER DESCRIPTION 408  
410	Customer_410	customer410@email.com	52.0	75948.12229725248	6.091192129112097	2024-09-18	Basic	True	42.864427920853174	Customer description 409
411	Customer_411	customer411@email.com	33.0	68045.09346778384	229.11248944486297	2022-11-11	Basic	True	62.85021702362039	Customer description 410
412	Customer_412	customer412@email.com	78.0	9761.63993592457	105.20203890806157	2023-04-06	Standard	False	21.515562162405555	  CUSTOMER DESCRIPTION 411  
413	Customer_413	customer413@email.com	58.0	70377.73990444961	207.3274390815202	2023-04-05	Basic	True	62.74678987660728	Customer description 412
414	Customer_414	customer414@email.com	53.0	48997.61648649499		2024-03-08	Basic	False	92.36648375496527	Customer description 413
415	Customer_415	customer415@email.com	50.0	-586.7487984932013	18.522304647417855	2024-08-28	Standard	True	99.7518131172675	  CUSTOMER DESCRIPTION 414  
416	Customer_416	customer416@email.com	21.0	75963.55415669392	49.39019527466683	2024-04-09	Standard	True	3.2451076790675715	Customer description 415
417	Customer_417	customer417@email.com	50.0	78883.46157097936	47.72343534374126	2023-07-04	standard	True	23.55882282446775	Customer description 416
418	Customer_418	customer418@email.com	31.0	11909.758562696574	25.712749809571083	2022-10-10	 Standard 	True	31.030711579169747	  CUSTOMER DESCRIPTION 417  
419	Customer_419	customer419@email.com	38.0	53508.42150600226	48.063908957190534	2023-05-30	Standard	True	39.91261004449661	Customer description 418
420	Customer_420	customer420@email.com	65.0	77771.82242888365	13.793962260918438	2023-04-06	 Basic 	True	24.22571575847674	Customer description 419
421	Customer_421	customer421@email.com		74603.22626914294	53.23236071186969	2023-11-25	Premium	True	20.348799455531253	  CUSTOMER DESCRIPTION 420  
422	Customer_422	customer422@email.com	73.0	66721.22102319048	162.12793926377526	2023-08-09	Basic	True	95.45538424175	Customer description 421
423	Customer_423	customer423@email.com	25.0	-2945.0575979501737	65.21397243971981	2023-06-12	Standard	True	91.85216027705178	Customer description 422
424	Customer_424	customer424@email.com	24.0	64590.85533271628		2024-02-04	Standard	True	4.6992501003117475	  CUSTOMER DESCRIPTION 423  
425	Customer_425	customer425@email.com	20.0	45637.92203252114	54.722000682637905	2025-01-09	basic	True	33.881302160484815	Customer description 424
